dataset,image,label,color,brand,ts
vehicle-detection-0202,16524295820724695.png,Car,White,Volvo,2022-05-13 08:13:02.072
person-vehicle-bike-detection-2002,16523647375825882.png,Truck,White,Mercedes,2022-05-12 14:12:17.582
person-vehicle-bike-detection-2002,16523647525796719.png,Car,Blue,Volvo,2022-05-12 14:12:32.579
vehicle-detection-0202,16524295554985068.png,Car,Black,Mercedes,2022-05-13 08:12:35.498
vehicle-detection-0202,1652429604729409.png,Car,Black,Volvo,2022-05-13 08:13:24.729
person-vehicle-bike-detection-2002,1652364946652489.png,Truck,White,Scania,2022-05-12 14:15:46.652
person-vehicle-bike-detection-2002,16523648588351154.png,Car,White,Kia,2022-05-12 14:14:18.835
person-vehicle-bike-detection-2002,16523648592066467.png,Car,Grey,Peugeot,2022-05-12 14:14:19.206
vehicle-detection-0202,1652429558659634.png,Car,Grey,Volkswagen,2022-05-13 08:12:38.659
person-vehicle-bike-detection-2002,16523650206638892.png,Car,Silver,Volvo,2022-05-12 14:17:00.663
person-vehicle-bike-detection-2002,16523647792687428.png,Truck,White,Volvo,2022-05-12 14:12:59.268
person-vehicle-bike-detection-2002,16523649959776564.png,Van,White,Volkswagen,2022-05-12 14:16:35.977
vehicle-detection-0202,16524295355414822.png,Car,Red,Kia,2022-05-13 08:12:15.541
person-vehicle-bike-detection-2002,16523646747192316.png,Car,White,Renualt,2022-05-12 14:11:14.719
vehicle-detection-0202,16524294888949397.png,Trailer,White,Unkown,2022-05-13 08:11:28.894
vehicle-detection-0202,1652429418296192.png,Car,White,Unkown,2022-05-13 08:10:18.296
vehicle-detection-0202,16524294274416182.png,Trailer,Red,Unkown,2022-05-13 08:10:27.441
person-vehicle-bike-detection-2002,16523649727960317.png,Car,White,Unkown,2022-05-12 14:16:12.796
person-vehicle-bike-detection-2002,1652364901750182.png,Car,Grey,Volvo,2022-05-12 14:15:01.750
vehicle-detection-0202,16524295563306816.png,Car,Silver,Renault,2022-05-13 08:12:36.330
person-vehicle-bike-detection-2002,16523647231706967.png,Car,White,Citroen,2022-05-12 14:12:03.170
vehicle-detection-0202,16524294029646375.png,Car,Black,BMW,2022-05-13 08:10:02.964
vehicle-detection-0202,16524295500951378.png,Car,Grey,BMW,2022-05-13 08:12:30.095
person-vehicle-bike-detection-2002,16523649856805778.png,Car,Black,Unkown,2022-05-12 14:16:25.680
person-vehicle-bike-detection-2002,16523646783921065.png,Trailer,White,Unkown,2022-05-12 14:11:18.392
person-vehicle-bike-detection-2002,16523648951494198.png,Car,Silver,Unkown,2022-05-12 14:14:55.149
person-vehicle-bike-detection-2002,16523649674103456.png,Car,Grey,Unkown,2022-05-12 14:16:07.410
vehicle-detection-0202,16524295848380582.png,Car,White,Renault,2022-05-13 08:13:04.838
vehicle-detection-0202,16524294193384755.png,Car,Silver,Volvo,2022-05-13 08:10:19.338
vehicle-detection-0202,1652429488892236.png,Car,Black,Mitsubishi,2022-05-13 08:11:28.892
person-vehicle-bike-detection-2002,16523651107078147.png,Truck,White,Unkown,2022-05-12 14:18:30.707
person-vehicle-bike-detection-2002,16523650958602202.png,Van,White,Volkswagen,2022-05-12 14:18:15.860
vehicle-detection-0202,16524295258336575.png,Car,Black,Volvo,2022-05-13 08:12:05.833
person-vehicle-bike-detection-2002,16523650745198305.png,Van,White,Unkown,2022-05-12 14:17:54.519
person-vehicle-bike-detection-2002,16523648448668828.png,Truck,White,Volvo,2022-05-12 14:14:04.866
vehicle-detection-0202,1652429444718895.png,Car,Silver,Volkswagen,2022-05-13 08:10:44.718
vehicle-detection-0202,16524294154753103.png,Car,White,Peugeot,2022-05-13 08:10:15.475
vehicle-detection-0202,16524295945282788.png,Car,Blue,Volvo,2022-05-13 08:13:14.528
vehicle-detection-0202,1652429436812893.png,Car,Silver,Volvo,2022-05-13 08:10:36.812
vehicle-detection-0202,1652429437161092.png,Car,Blue,Honda,2022-05-13 08:10:37.161
vehicle-detection-0202,16524295894828367.png,Car,Black,Tesla,2022-05-13 08:13:09.482
person-vehicle-bike-detection-2002,1652365025460642.png,Car,White,Volkswagen,2022-05-12 14:17:05.460
vehicle-detection-0202,16524295625429258.png,Car,Grey,Skoda,2022-05-13 08:12:42.542
XenseDataset_1_0,1651503338751405.png,Truck,White,Scania,2022-05-02 14:55:38.751
vehicle-detection-0202,16524294734258718.png,Car,White,Volvo,2022-05-13 08:11:13.425
vehicle-detection-0202,16524294360570776.png,Car,Black,Toyota,2022-05-13 08:10:36.057
vehicle-detection-0202,16524294091552346.png,Pickup,Black,Ford,2022-05-13 08:10:09.155
person-vehicle-bike-detection-2002,16523648153962076.png,Car,Silver,Volkswagen,2022-05-12 14:13:35.396
person-vehicle-bike-detection-2002,1652364840393491.png,Car,Black,Volvo,2022-05-12 14:14:00.393
vehicle-detection-0202,16524296043600137.png,Car,White,Mercedes,2022-05-13 08:13:24.360
person-vehicle-bike-detection-2002,16523650652458673.png,Car,Black,Volvo,2022-05-12 14:17:45.245
vehicle-detection-0202,16524294309667702.png,Car,Black,Audi,2022-05-13 08:10:30.966
person-vehicle-bike-detection-2002,16523649823648126.png,Car,Black,Unkown,2022-05-12 14:16:22.364
person-vehicle-bike-detection-2002,16523650054471977.png,Car,Silver,Volvo,2022-05-12 14:16:45.447
XenseDataset_1_0,16515017303148081.png,Bus,White,Renault,2022-05-02 14:28:50.314
vehicle-detection-0202,16524295190011141.png,Car,Silver,Volkswagen,2022-05-13 08:11:59.001
vehicle-detection-0202,16524295009028294.png,Van,White,Ford,2022-05-13 08:11:40.902
vehicle-detection-0202,16524294849220695.png,Car,Silver,Volkswagen,2022-05-13 08:11:24.922
vehicle-detection-0202,16524294197576382.png,Car,White,Volkswagen,2022-05-13 08:10:19.757
person-vehicle-bike-detection-2002,1652364812546081.png,Car,Black,Renualt,2022-05-12 14:13:32.546
vehicle-detection-0202,16524294432240682.png,Car,Grey,Mitsubishi,2022-05-13 08:10:43.224
vehicle-detection-0202,16524294780349824.png,Car,Grey,Mitsubishi,2022-05-13 08:11:18.034
vehicle-detection-0202,16524294896730278.png,Car,Red,Porsche,2022-05-13 08:11:29.673
vehicle-detection-0202,16524295902091553.png,Car,Silver,Volkswagen,2022-05-13 08:13:10.209
vehicle-detection-0202,16524294707004917.png,Car,Silver,SAAB,2022-05-13 08:11:10.700
vehicle-detection-0202,1652429407725774.png,Pickup,White,Mazda,2022-05-13 08:10:07.725
vehicle-detection-0202,16524295493067045.png,Car,Silver,Unkown,2022-05-13 08:12:29.306
vehicle-detection-0202,16524294925419683.png,Van,Black,Ford,2022-05-13 08:11:32.541
vehicle-detection-0202,16524295622081547.png,Car,Red,Kia,2022-05-13 08:12:42.208
person-vehicle-bike-detection-2002,16523647429517367.png,Truck,White,Scania,2022-05-12 14:12:22.951
vehicle-detection-0202,1652429532228632.png,Car,Black,Volkswagen,2022-05-13 08:12:12.228
person-vehicle-bike-detection-2002,16523648392664402.png,Van,Black,Peugeot,2022-05-12 14:13:59.266
person-vehicle-bike-detection-2002,16523650645422475.png,Car,Grey,BMW,2022-05-12 14:17:44.542
person-vehicle-bike-detection-2002,1652364789480625.png,Car,Black,Unkown,2022-05-12 14:13:09.480
person-vehicle-bike-detection-2002,1652364917967035.png,Car,Black,Nissan,2022-05-12 14:15:17.967
vehicle-detection-0202,16524295300073643.png,Car,Black,Opel,2022-05-13 08:12:10.007
vehicle-detection-0202,16524295135478082.png,Car,Black,Mustang,2022-05-13 08:11:53.547
vehicle-detection-0202,16524294991393077.png,Car,Red,Honda,2022-05-13 08:11:39.139
XenseDataset_1_0,1651502783296853.png,Car,Gray,Volvo,2022-05-02 14:46:23.296
person-vehicle-bike-detection-2002,1652364697679614.png,Trailer,Blue,Unkown,2022-05-12 14:11:37.679
person-vehicle-bike-detection-2002,1652364900297894.png,Car,White,Unkown,2022-05-12 14:15:00.297
person-vehicle-bike-detection-2002,16523649497386007.png,Van,White,Renualt,2022-05-12 14:15:49.738
person-vehicle-bike-detection-2002,16523647394936318.png,Car,White,Volkswagen,2022-05-12 14:12:19.493
person-vehicle-bike-detection-2002,16523648466566417.png,Car,Black,Volvo,2022-05-12 14:14:06.656
vehicle-detection-0202,1652429515777564.png,Car,White,BMW,2022-05-13 08:11:55.777
XenseDataset_1_0,1651501769066886.png,Car,Yellow,Mercedes,2022-05-02 14:29:29.066
vehicle-detection-0202,16524295551251676.png,Car,Black,Renault,2022-05-13 08:12:35.125
vehicle-detection-0202,16524294501443005.png,Car,Silver,Audi,2022-05-13 08:10:50.144
person-vehicle-bike-detection-2002,1652364687042081.png,Truck,Copper,Scania,2022-05-12 14:11:27.042
person-vehicle-bike-detection-2002,16523650050767848.png,Car,Red,Subaru,2022-05-12 14:16:45.076
vehicle-detection-0202,16524295944957347.png,Truck,Red,Volvo,2022-05-13 08:13:14.495
person-vehicle-bike-detection-2002,16523650668235831.png,Trailer,White,Unkown,2022-05-12 14:17:46.823
XenseDataset_1_0,1651501715274741.png,Car,Gray,Mg,2022-05-02 14:28:35.274
vehicle-detection-0202,16524295521909118.png,Car,Grey,Volkswagen,2022-05-13 08:12:32.190
person-vehicle-bike-detection-2002,16523648525322366.png,Truck,Red,Volvo,2022-05-12 14:14:12.532
person-vehicle-bike-detection-2002,1652364732397793.png,Car,Black,Volvo,2022-05-12 14:12:12.397
XenseDataset_1_0,1651503336817996.png,Car,Gray,Volvo,2022-05-02 14:55:36.817
vehicle-detection-0202,16524295142447758.png,Car,Black,Volkswagen,2022-05-13 08:11:54.244
person-vehicle-bike-detection-2002,165236482783101.png,Van,Grey,Volkswagen,2022-05-12 14:13:47.831
person-vehicle-bike-detection-2002,16523649749793284.png,Car,White,Unkown,2022-05-12 14:16:14.979
person-vehicle-bike-detection-2002,16523651137433507.png,Van,White,Peugeot,2022-05-12 14:18:33.743
XenseDataset_1_0,16515033468801868.png,Truck,Black,Scania,2022-05-02 14:55:46.880
vehicle-detection-0202,1652429571802468.png,Truck,White,Volvo,2022-05-13 08:12:51.802
vehicle-detection-0202,16524294685909953.png,Van,White,Volkswagen,2022-05-13 08:11:08.590
vehicle-detection-0202,1652429488111258.png,Car,Silver,Renault,2022-05-13 08:11:28.111
vehicle-detection-0202,16524295440907059.png,Van,White,Renault,2022-05-13 08:12:24.090
person-vehicle-bike-detection-2002,16523648829901404.png,Car,Red,Citroen,2022-05-12 14:14:42.990
vehicle-detection-0202,16524294612022672.png,Car,Silver,SAAB,2022-05-13 08:11:01.202
person-vehicle-bike-detection-2002,1652365038081487.png,Car,White,Volvo,2022-05-12 14:17:18.081
person-vehicle-bike-detection-2002,1652365044264021.png,Van,Black,Mercedes,2022-05-12 14:17:24.264
vehicle-detection-0202,16524295271957977.png,Car,Silver,Toyota,2022-05-13 08:12:07.195
vehicle-detection-0202,1652429547545425.png,Car,Silver,Volkswagen,2022-05-13 08:12:27.545
vehicle-detection-0202,16524295204295688.png,Car,Black,Renault,2022-05-13 08:12:00.429
person-vehicle-bike-detection-2002,16523648056183686.png,Car,Silver,Volkswagen,2022-05-12 14:13:25.618
XenseDataset_1_0,16515033366980338.png,Car,Gray,Volvo,2022-05-02 14:55:36.698
vehicle-detection-0202,16524295329382858.png,Truck,White,Scania,2022-05-13 08:12:12.938
vehicle-detection-0202,16524294087493217.png,Car,Blue,Audi,2022-05-13 08:10:08.749
vehicle-detection-0202,16524294256054199.png,Car,Red,Kia,2022-05-13 08:10:25.605
person-vehicle-bike-detection-2002,16523650388251543.png,Car,Black,Audi,2022-05-12 14:17:18.825
vehicle-detection-0202,16524296000214522.png,Car,White,Kia,2022-05-13 08:13:20.021
vehicle-detection-0202,16524294457375085.png,Car,Silver,Volvo,2022-05-13 08:10:45.737
vehicle-detection-0202,165242958704567.png,Truck,White,Volvo,2022-05-13 08:13:07.045
person-vehicle-bike-detection-2002,1652365019062904.png,Car,Black,Mercedes,2022-05-12 14:16:59.062
vehicle-detection-0202,1652429445379577.png,Van,Blue,Renault,2022-05-13 08:10:45.379
person-vehicle-bike-detection-2002,16523648304668872.png,Trailer,White,Unkown,2022-05-12 14:13:50.466
person-vehicle-bike-detection-2002,1652364921370192.png,Truck,White,Peugeot,2022-05-12 14:15:21.370
vehicle-detection-0202,16524295714313052.png,Car,White,Nissan,2022-05-13 08:12:51.431
person-vehicle-bike-detection-2002,16523650645438828.png,Car,Black,BMW,2022-05-12 14:17:44.543
person-vehicle-bike-detection-2002,16523648072021754.png,Car,Black,Toyota,2022-05-12 14:13:27.202
person-vehicle-bike-detection-2002,16523649411245482.png,Car,White,Unkown,2022-05-12 14:15:41.124
person-vehicle-bike-detection-2002,1652364676084669.png,Car,Silver,Opel,2022-05-12 14:11:16.084
person-vehicle-bike-detection-2002,1652365109531004.png,Trailer,White,Unkown,2022-05-12 14:18:29.531
vehicle-detection-0202,16524294900495102.png,Car,White,Toyota,2022-05-13 08:11:30.049
vehicle-detection-0202,16524295096974394.png,Car,White,Volkswagen,2022-05-13 08:11:49.697
person-vehicle-bike-detection-2002,1652364698091307.png,Car,Silver,Volvo,2022-05-12 14:11:38.091
person-vehicle-bike-detection-2002,1652364681285825.png,Car,Copper,Honda,2022-05-12 14:11:21.285
vehicle-detection-0202,16524294884632108.png,Car,Grey,Volvo,2022-05-13 08:11:28.463
vehicle-detection-0202,16524295179245863.png,Car,Silver,Volvo,2022-05-13 08:11:57.924
person-vehicle-bike-detection-2002,16523648549187896.png,Truck,Orange,Scania,2022-05-12 14:14:14.918
vehicle-detection-0202,16524295898272045.png,Car,Silver,Volkswagen,2022-05-13 08:13:09.827
vehicle-detection-0202,16524294668585773.png,Car,Black,Honda,2022-05-13 08:11:06.858
vehicle-detection-0202,16524295714556336.png,Truck,White,Volvo,2022-05-13 08:12:51.455
vehicle-detection-0202,16524294299620392.png,Car,Black,BMW,2022-05-13 08:10:29.962
person-vehicle-bike-detection-2002,1652364684604712.png,Van,Silver,Volkswagen,2022-05-12 14:11:24.604
vehicle-detection-0202,16524294172059035.png,Car,White,Fiat,2022-05-13 08:10:17.205
vehicle-detection-0202,16524294224996417.png,Car,Grey,Volvo,2022-05-13 08:10:22.499
vehicle-detection-0202,16524295536917126.png,Car,Grey,Honda,2022-05-13 08:12:33.691
vehicle-detection-0202,16524294245393205.png,Car,White,Peugeot,2022-05-13 08:10:24.539
XenseDataset_1_0,1651502415992807.png,Bus,White,Renault,2022-05-02 14:40:15.992
vehicle-detection-0202,16524295296408353.png,Van,White,Volkswagen,2022-05-13 08:12:09.640
vehicle-detection-0202,16524294497907922.png,Car,Silver,Audi,2022-05-13 08:10:49.790
vehicle-detection-0202,16524295344741228.png,Car,Blue,Toyota,2022-05-13 08:12:14.474
person-vehicle-bike-detection-2002,16523649322753868.png,Car,White,Volvo,2022-05-12 14:15:32.275
vehicle-detection-0202,1652429452660947.png,Car,Grey,Skoda,2022-05-13 08:10:52.660
person-vehicle-bike-detection-2002,16523647625581837.png,Van,White,Citroen,2022-05-12 14:12:42.558
person-vehicle-bike-detection-2002,16523648484636073.png,Car,Silver,Volkswagen,2022-05-12 14:14:08.463
person-vehicle-bike-detection-2002,16523650537435517.png,Truck,White,Volvo,2022-05-12 14:17:33.743
vehicle-detection-0202,16524295303609004.png,Car,Black,Opel,2022-05-13 08:12:10.360
XenseDataset_1_0,1651501779905303.png,Car,White,Mercedes,2022-05-02 14:29:39.905
vehicle-detection-0202,1652429536953851.png,Car,Grey,Skoda,2022-05-13 08:12:16.953
person-vehicle-bike-detection-2002,1652364984899072.png,Trailer,White,Unkown,2022-05-12 14:16:24.899
vehicle-detection-0202,16524296025856266.png,Car,Silver,Volkswagen,2022-05-13 08:13:22.585
person-vehicle-bike-detection-2002,16523649260874653.png,Car,Grey,Volvo,2022-05-12 14:15:26.087
vehicle-detection-0202,16524294098630214.png,Van,Silver,Volkswagen,2022-05-13 08:10:09.863
vehicle-detection-0202,1652429439427091.png,Car,Silver,Volvo,2022-05-13 08:10:39.427
person-vehicle-bike-detection-2002,16523649764161072.png,Truck,Red,Scania,2022-05-12 14:16:16.416
person-vehicle-bike-detection-2002,16523648133468807.png,Caravan,White,Unkown,2022-05-12 14:13:33.346
vehicle-detection-0202,16524295153680203.png,Car,Grey,Volvo,2022-05-13 08:11:55.368
vehicle-detection-0202,16524295436918483.png,Car,Black,SEAT,2022-05-13 08:12:23.691
XenseDataset_1_0,1651503359808463.png,Bus,White,Man,2022-05-02 14:55:59.808
vehicle-detection-0202,16524295747690854.png,Car,Black,Nissan,2022-05-13 08:12:54.769
vehicle-detection-0202,16524295285767143.png,Car,Red,Skoda,2022-05-13 08:12:08.576
person-vehicle-bike-detection-2002,16523648901480722.png,Trailer,White,Unkown,2022-05-12 14:14:50.148
vehicle-detection-0202,16524294494102545.png,Van,White,Mercedes,2022-05-13 08:10:49.410
vehicle-detection-0202,16524294901017857.png,Car,White,Honda,2022-05-13 08:11:30.101
vehicle-detection-0202,16524295696734085.png,Car,Black,Fiat,2022-05-13 08:12:49.673
person-vehicle-bike-detection-2002,165236475455886.png,Car,Black,Kia,2022-05-12 14:12:34.558
person-vehicle-bike-detection-2002,16523650339396372.png,Car,White,Mitsubishi,2022-05-12 14:17:13.939
vehicle-detection-0202,16524294703563664.png,Van,White,Renault,2022-05-13 08:11:10.356
person-vehicle-bike-detection-2002,16523651091840901.png,Car,White,Nissan,2022-05-12 14:18:29.184
